method,estimation_stage,model,fold,J,panel_seed,true_eta0,h2,raw_eta0,predicted_eta0,log_prediction_error
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,100,0.001,60.7431205162146,79.8142498228727,-0.225468128264981
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,100,0.005,62.120520993718,81.3875266438857,-0.20594816005443
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,200,2e-04,288.729225379096,310.054278736429,0.438430008302375
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,200,0.001,257.27137304044,280.429543174909,0.338005143885836
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,200,0.005,197.307950056549,222.584804593886,0.106990806683425
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,500,2e-04,111.30195704349,135.219782728552,-1.30770662356059
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,500,0.001,349.128154480614,365.807873615299,-0.312499838325013
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,500,0.005,642.215884936178,621.84834896721,0.218088152640199
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,1000,2e-04,186.456460926341,211.889074959516,-1.55169237256644
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,1000,0.001,381.794175783338,395.429523525323,-0.927782703543664
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,1000,0.005,540.839738923189,535.464355108173,-0.624620955066712
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,20,2e-04,8.55982267915541,14.494847318931,-0.321939044596936
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,20,0.001,7.93405344560119,13.567876951273,-0.388027263585002
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,20,0.005,7.80807909199395,13.3801434605923,-0.401960496894025
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,50,2e-04,28.0562549578483,40.7416915807153,-0.204771074118984
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,50,0.001,26.2356813908084,38.4302770334652,-0.263177392096082
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,50,0.005,26.7242151302849,39.0525052389074,-0.247115976554758
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,100,2e-04,50.6963729304603,68.1906157837733,-0.382863229084612
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,100,0.001,81.6913992858353,103.300455181884,0.0324715965351854
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,100,0.005,71.6589387861996,92.1642958704672,-0.081597376949059
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,200,2e-04,140.73302673021,165.860684814275,-0.187169178664123
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,200,0.001,102.142599600765,125.479351992521,-0.466176147468088
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,200,0.005,132.899757669368,157.794280437212,-0.237025204438197
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,500,2e-04,266.043705365868,288.735583391853,-0.549096765479877
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,500,0.001,329.553017939764,347.886370603421,-0.362732193221926
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,500,0.005,336.637832066985,354.388187973233,-0.344215209893345
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,1000,2e-04,401.713394470811,413.33002732348,-0.883508907494087
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,1000,0.001,529.545907031874,525.716959155931,-0.642992311536449
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,1000,0.005,584.074687772545,572.541244104292,-0.557670504045083
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,20,2e-04,14.9194959350298,21.7596453094991,0.08432484818597
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,20,0.001,23.1430268569953,32.9011544565143,0.497775473465358
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,20,0.005,24.5107593493785,34.729228485199,0.551849378305054
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,50,2e-04,96.7101664200808,126.498555027711,0.928207879968351
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,50,0.001,49.8215206677612,67.7345442520561,0.303573299185315
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,50,0.005,44.9304993168774,61.4537772545907,0.206262297443197
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,100,2e-04,56.1245553078117,75.7761303231218,-0.277386846321143
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,100,0.001,79.8224087792407,105.582857968204,0.0543258422605986
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,100,0.005,91.0292601051244,119.48845839237,0.178049598228461
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,200,2e-04,427.76122640335,513.097386734647,0.94214829829521
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,200,0.001,223.858890713701,278.839813808793,0.332320106335013
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,200,0.005,197.396459143663,247.686533114503,0.213846600744238
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,500,2e-04,177.687320980189,224.326509524673,-0.801505476074608
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,500,0.001,224.245863496574,279.293727928763,-0.582344082118616
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,500,0.005,370.817370804398,448.510373020572,-0.108676288939797
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,1000,2e-04,12386.390408671,12212.1919114059,2.5024347897349
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,1000,0.001,5251.42243838222,5442.95158448204,1.69432148440645
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,1000,0.005,853.928706917167,983.856052252094,-0.0162756809927626
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,20,2e-04,9.46118784105412,14.1698767922675,-0.344613914859742
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,20,0.001,11.9208447763078,17.6149407908008,-0.126984823060746
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,20,0.005,13.7108860849024,20.0955719519414,0.00476721634279143
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,50,2e-04,37.9298382446279,52.3930115471651,0.0467502095841121
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,50,0.001,44.8761980542031,61.3838305517233,0.205123448980149
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,50,0.005,48.9983303629163,66.6800642489216,0.287883015995099
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,100,2e-04,65.4392745028666,87.5655774886245,-0.132782216314337
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,100,0.001,48.2407170876344,65.7086742971032,-0.419939240337333
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,100,0.005,62.4705176393279,83.8194105492002,-0.176505575856622
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,200,2e-04,169.549737047459,214.638315743663,0.0706369926491648
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,200,0.001,88.6534205105231,116.549253610922,-0.540003405111471
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,200,0.005,99.501253270945,129.933817484815,-0.431292141996615
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,500,0.001,506.961180873678,602.109733211959,0.185831611358439
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,500,0.005,504.726539465399,599.609967465135,0.181671291192324
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,1000,2e-04,794.169168780386,918.879177970923,-0.0846006364654942
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,1000,0.001,616.9897602696,724.452324284392,-0.32233932437713
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,1000,0.005,578.791127299817,682.13536751092,-0.382527154748039
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,20,2e-04,15.6926679451186,23.3497524067443,0.154854106939143
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,20,0.001,13.4613871119263,20.2641249326164,0.0131198043759051
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,20,0.005,13.4164014961437,20.2015347220063,0.0100263043040583
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,50,2e-04,16.7111905278969,24.7469231034301,-0.703321843195031
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,50,0.001,19.4654178541191,28.4938806178768,-0.562333656370361
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,50,0.005,27.4086333243466,39.093201447703,-0.24607442957284
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,100,2e-04,47.4241257549609,64.8859910260227,-0.432538440338861
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,100,0.001,46.5164500299542,63.7374691863016,-0.45039758305386
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,100,0.005,34.6474212670506,48.5471645320797,-0.722634396003044
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,200,2e-04,202.243238518149,247.882445878532,0.214637258685069
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,200,0.001,156.326111238038,195.383202106912,-0.0233545973342313
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,200,0.005,154.657610884659,193.455241996358,-0.03327118834627
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,500,2e-04,94.3463689900136,122.522716107641,-1.40631164801544
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,500,0.001,257.293038720153,309.648325342348,-0.479170879280269
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,500,0.005,268.179990917541,321.737577352013,-0.44087186231988
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,1000,2e-04,101.598792486989,131.20191810921,-2.03101778284418
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,1000,0.001,305.766930595728,363.199172734319,-1.01280390997147
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,1000,0.005,621.41101594613,699.472232009589,-0.357429182577212
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,20,2e-04,40.2972893685447,55.8203110914703,1.02640552765708
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,20,0.001,29.7231949966151,42.1345729694238,0.745136340800498
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,20,0.005,23.1016267389989,33.380154515113,0.512229273641813
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,50,2e-04,113.174379322798,144.958996519981,1.06442791438106
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,50,0.001,61.6721661395723,82.7154042893419,0.503382846358015
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,50,0.005,57.2880386468497,77.2663610081974,0.435235680911114
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,100,2e-04,265.10042045812,318.321756800013,1.15789249909001
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,100,0.001,121.581899940685,154.883543093838,0.437503313659184
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,100,0.005,103.01319215006,132.888996020906,0.284343977363327
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,200,2e-04,749.172780067983,831.407183791371,1.424802300829
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,200,0.001,307.610192832184,365.22210788404,0.602188316715224
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,200,0.005,215.062393558271,262.36844527242,0.27143242899359
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,500,0.001,4091.78145675729,3992.20826338277,2.07749170783441
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,500,0.005,659.041544300317,738.528780538271,0.390051974405673
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,1000,0.001,1446.26124210369,1526.89478491149,0.42323612072667
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,1000,0.005,758.311550016923,840.775445535326,-0.173430663538356
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,20,2e-04,195.972629699687,226.819516707067,2.4284223470976
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,20,0.001,35.5617878919262,52.5255030424746,0.96556655033206
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,20,0.005,31.4335356335314,47.2537913956487,0.85980061834436
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,50,2e-04,37.6873825651395,55.2052467654072,0.0990349934358861
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,50,0.001,31.7547806956623,47.667416998084,-0.0477749227416946
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,50,0.005,33.0108850496115,49.2790675702296,-0.0145236074405402
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,100,2e-04,184.397280865838,215.286745775264,0.766800654830304
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,100,0.001,117.958829086289,146.796155083798,0.383874738322056
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,100,0.005,98.2088844028964,125.459934952813,0.226816278210842
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,200,0.001,138.725411031524,168.685635168076,-0.17028053078119
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,200,0.005,103.236243321084,130.944937195794,-0.423540458458602
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,500,2e-04,422.943200247077,438.56500406478,-0.131100055715784
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,500,0.001,212.728816226997,243.343926191305,-0.720132321602334
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,500,0.005,212.984091016942,243.594195955489,-0.71910438899719
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,1000,2e-04,270.523256743161,299.009927425734,-1.20727850404987
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,1000,0.001,410.118654577128,427.141794201612,-0.850639250147025
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,1000,0.005,494.082574872695,501.07739650589,-0.69099470578501
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,20,2e-04,16.3975144355079,27.052068293491,0.30203119068202
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,20,0.001,13.8305076568653,23.3789411051941,0.15610339083956
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,20,0.005,13.5363185975712,22.952045626137,0.137674793016832
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,50,2e-04,28.8391328271973,43.8905250075648,-0.1303245399047
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,50,0.001,35.2319796218396,52.1076916096804,0.0412895640984243
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,50,0.005,39.5572271611681,57.5447291745228,0.140539538656145
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,100,2e-04,72.930270034351,97.2137871506487,-0.0282576414668121
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,100,0.001,65.136189531113,88.2379768718296,-0.125132738868813
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,100,0.005,63.1719647751259,85.9523078696245,-0.151377603215191
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,200,2e-04,282.344244344502,310.174511481643,0.438817712803089
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,200,0.001,180.994950021379,211.877495080359,0.0576908877078246
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,200,0.005,165.506525905069,196.238597474033,-0.0189861136166525
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,500,2e-04,168.089853524276,198.861067954832,-0.92200166849933
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,500,0.001,620.47572654055,609.11036832322,0.197391381641515
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,500,0.005,400.764902136777,418.777965241025,-0.177267234847644
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,1000,2e-04,312.874898359276,338.709032911543,-1.08261385015607
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,1000,0.001,449.835681405613,462.360540883867,-0.771410300724012
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,1000,0.005,1011.91808181,926.332028690949,-0.0765225463028167
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,20,2e-04,35.9691266105106,54.6652080214721,1.00549518271207
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,20,0.001,33.8876605866062,51.9889434599729,0.95529879664962
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,20,0.005,40.4839127323265,60.3884625763891,1.10506579619352
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,50,2e-04,89.2701547247411,117.528763449902,0.854660093516896
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,50,0.001,64.6722456587376,89.5906797755547,0.583228288780132
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,50,0.005,56.9675916747142,80.5142211437155,0.47641082356418
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,100,2e-04,65.7051104976945,90.7940434127656,-0.0965765037136914
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,100,0.001,85.6863350419598,113.542798916857,0.127009662823357
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,100,0.005,76.4836666969631,103.183195148525,0.0313358160917852
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,200,2e-04,65.5598015684146,90.6249294098591,-0.791588032299194
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,200,0.001,153.142925632035,185.148313784059,-0.0771601665263559
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,200,0.005,140.326996656075,172.01171718594,-0.15075476888079
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,500,2e-04,140.223640076023,171.905024816786,-1.06766595541473
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,500,0.001,379.137784179392,397.23418926667,-0.230082094258923
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,500,0.005,320.258111095733,344.607534560033,-0.372201909912622
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,1000,2e-04,162.883485172051,195.016226803435,-1.63467250950392
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,1000,0.001,357.609642282314,378.153418911377,-0.972455295569637
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,1000,0.005,974.799714316941,879.830290332617,-0.128026242002956
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,20,2e-04,40.8884434707876,60.8961947747437,1.11343841603637
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,20,0.001,22.4281311662731,36.7256490191573,0.607743120757072
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,20,0.005,20.1161043123703,33.510575275329,0.516128795321192
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,50,2e-04,62.9450910112644,87.571599045381,0.560433728135469
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,50,0.001,76.3433940169288,103.023816748748,0.722937186642191
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,50,0.005,57.7208770555171,81.4098045899507,0.487472709834882
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,100,2e-04,72.8850724556684,99.0795789518099,-0.00924683095398082
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,100,0.001,99.1984583274625,128.442947975915,0.250314635133599
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,100,0.005,89.4790996296809,117.760365622854,0.163481573801295
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,200,2e-04,77.7945248136878,104.670379647484,-0.64750119559807
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,200,0.001,116.523514073795,147.088566604538,-0.307282467287465
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,200,0.005,153.242713082613,185.249898781178,-0.0766116487623914
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,500,0.001,401.229890818151,416.637723536794,-0.182391022718352
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,500,0.005,510.369817190747,510.209950849497,0.020214210916366
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,1000,2e-04,216.325676200402,247.651566095052,-1.39573249614373
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,1000,0.001,1021.60896959784,915.274758796781,-0.0885309759444711
AIW-N,selected_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,1000,0.005,765.842901487505,718.074368425474,-0.331182138103407
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,20,2e-04,25.2063045056292,29.2365538364875,0.379687496532538
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,20,0.001,17.971880599409,20.8454140736974,0.0414017019948796
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,20,0.005,16.9329156930066,19.6403285200626,-0.0181472436768058
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,50,2e-04,128.895376560465,149.504526347477,1.09530366351602
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,50,0.001,88.8618560187513,103.070025077346,0.723385606924551
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,50,0.005,84.8047705150279,98.3642500311724,0.676654419924678
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,100,2e-04,59.3763326575343,68.8700458239528,-0.372948851062855
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,100,0.001,60.7431205162146,70.4553701147245,-0.350190724647462
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,100,0.005,62.120520993718,72.0530038815442,-0.327768172787146
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,200,2e-04,288.729225379096,334.89429361127,0.515497574024453
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,200,0.001,257.27137304044,298.406628659274,0.400139715540451
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,200,0.005,197.307950056549,228.855622326827,0.13477396798777
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,500,2e-04,111.30195704349,129.098085698429,-1.35403562873198
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,500,0.001,349.128154480614,404.950439364344,-0.210843410743601
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,500,0.005,642.215884936178,744.900121729102,0.398642046176728
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,1000,2e-04,186.456460926341,216.269082872361,-1.531231892567
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,1000,0.001,381.794175783338,442.839448053723,-0.814547994370197
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,1000,0.005,540.839738923189,627.314890225513,-0.466306647152529
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,20,2e-04,8.55982267915541,10.276308980547,-0.665891126585275
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,20,0.001,7.93405344560119,9.52505533481633,-0.741806543128565
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,20,0.005,7.80807909199395,9.37381956395801,-0.757811622803059
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,50,2e-04,28.0562549578483,33.682326794683,-0.395049733087482
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,50,0.001,26.2356813908084,31.4966767879046,-0.462140963958629
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,50,0.005,26.7242151302849,32.0831753454632,-0.443691245237737
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,100,2e-04,50.6963729304603,60.8624281078976,-0.496554145701616
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,100,0.001,81.6913992858353,98.0728329990719,-0.0194597894812465
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,100,0.005,71.6589387861996,86.0285807062708,-0.150490611151381
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,200,2e-04,140.73302673021,168.953974942611,-0.168691026333275
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,200,0.001,102.142599600765,122.625076817283,-0.489185822222069
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,200,0.005,132.899757669368,159.549914109318,-0.225960552154745
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,500,2e-04,266.043705365868,319.392985245696,-0.448185825168941
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,500,0.001,329.553017939764,395.637709419806,-0.234109181123964
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,500,0.005,336.637832066985,404.143228958004,-0.212838756167161
AIW-N,selected_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,1000,2e-04,401.713394470811,482.26828030668,-0.729254721628191
