J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,replication,configuration_cs_coverage,evaluation_panel,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,65,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0459999999999923,1,TRUE,0,1,6,0.169430394294584,0.00433656895823778,0.00216828447911889,5,1,5,,,,,,,,,,,
2000,66,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0989999999999895,1,TRUE,0,1,1,0.962221797670503,0.000937544786765231,0.000468772393382615,6,1,6,,,,,,,,,,,
500,67,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.017000000000003,1,TRUE,0,1,1,1,9.80418915908022e-23,4.90209457954011e-23,7,1,7,,,,,,,,,,,
1000,68,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0240000000000009,1,TRUE,0,1,2,0.274934264992845,7.34761901324009e-05,3.67380950662005e-05,8,1,8,,,,,,,,,,,
2000,69,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.107000000000028,1,TRUE,0,1,1,1,7.09107785415036e-18,3.54553892707518e-18,9,1,9,,,,,,,,,,,
500,70,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0200000000000031,1,TRUE,0,1,1,0.999999995069603,8.60987763295728e-10,4.30493881647864e-10,10,1,10,,,,,,,,,,,
1000,71,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0390000000000015,1,TRUE,0,1,4,0.299412808482422,0,0,11,1,11,,,,,,,,,,,
2000,72,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.149000000000001,1,TRUE,0,1,1,1,2.20454422828397e-39,1.10227211414199e-39,12,1,12,,,,,,,,,,,
500,73,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,1,6,0.112688305934485,0.000436777677847583,0.000218388838923791,13,1,13,,,,,,,,,,,
1000,74,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,1,1,1,1.8312505137763e-23,9.15625256888148e-24,14,1,14,,,,,,,,,,,
2000,75,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.122000000000014,1,TRUE,0,1,2,0.880926249125229,0.00386123839165704,0.00193061919582852,15,1,15,,,,,,,,,,,
500,76,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,1,1,0.999999999930172,1.16083667850509e-11,5.80418339252544e-12,16,1,16,,,,,,,,,,,
1000,77,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.039999999999992,1,TRUE,0,1,2,0.764928590787124,0.0138640975892035,0.00693204879460173,17,1,17,,,,,,,,,,,
2000,78,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.131000000000029,1,TRUE,0,1,6,0.0386986357216318,0.00358610494871066,0.00179305247435533,18,1,18,,,,,,,,,,,
500,79,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0159999999999911,1,TRUE,0,1,1,0.999999999361813,1.45162182338703e-10,7.25810911693513e-11,19,1,19,,,,,,,,,,,
1000,80,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.027000000000001,1,TRUE,0,1,1,1,0,0,20,1,20,,,,,,,,,,,
500,61,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1e+08,1e+08,TRUE,0.646000000000001,1,TRUE,0,1,1,0.999999999999955,5.99645905444267e-14,2.99822952722134e-14,1,1,1,,,,,,,,,,,
1000,62,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,27995.5011823583,46948.4554828149,TRUE,1.666,1,TRUE,0,1,1,0.999694057080421,0,0,2,1,2,,,,,,,,,,,
2000,63,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1858.31912462621,3116.40117199816,TRUE,4.45100000000002,1,TRUE,0,1,1,0.999943014052612,3.78112333294228e-07,1.89056166647114e-07,3,1,3,,,,,,,,,,,
500,64,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2126.8904405308,3566.79526877014,TRUE,0.983000000000004,1,TRUE,0,1,2,0.214980527388075,0,0,4,1,4,,,,,,,,,,,
1000,65,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2038.34803430842,3418.30965353523,TRUE,1.28999999999999,1,TRUE,0,1,6,0.167304461920121,0.00381693659044227,0.00190846829522114,5,1,5,,,,,,,,,,,
2000,66,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2889.07800801737,4844.98381944513,TRUE,4.22300000000001,1,TRUE,0,1,1,0.962556046886354,0.00162039586114593,0.000810197930572966,6,1,6,,,,,,,,,,,
500,67,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2044.66219404418,3428.89849941209,TRUE,0.708000000000013,1,TRUE,0,1,1,1,2.47638868432952e-22,1.23819434216476e-22,7,1,7,,,,,,,,,,,
1000,68,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1925.56672180351,3229.17539246448,TRUE,1.607,1,TRUE,0,1,2,0.272247340592478,0,0,8,1,8,,,,,,,,,,,
2000,69,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,3620.32983108852,6071.29312673544,TRUE,4.34899999999999,1,TRUE,0,1,1,1,9.84449534512897e-18,4.92224767256448e-18,9,1,9,,,,,,,,,,,
500,70,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1e+08,1e+08,TRUE,0.440000000000005,1,TRUE,0,1,1,0.99999999527322,3.93492542086484e-10,1.96746271043242e-10,10,1,10,,,,,,,,,,,
1000,71,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1379.42953076627,2313.30332309503,TRUE,1.548,1,TRUE,0,1,4,0.299412808482422,0,0,11,1,11,,,,,,,,,,,
2000,72,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2876.55325593104,4823.97981019635,TRUE,4.31099999999998,1,TRUE,0,1,1,1,4.30986848165288e-39,2.15493424082644e-39,12,1,12,,,,,,,,,,,
500,73,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,6117.75658265553,10259.4777891133,TRUE,0.941000000000003,1,TRUE,0,1,6,0.111997271081425,0.000106413427174532,5.32067135872658e-05,13,1,13,,,,,,,,,,,
1000,74,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2597.3470520103,4355.75100622128,TRUE,1.899,1,TRUE,0,1,1,1,7.10317300410963e-23,3.55158650205482e-23,14,1,14,,,,,,,,,,,
2000,75,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2352.02528582805,3944.34640433363,TRUE,3.91299999999995,1,TRUE,0,1,2,0.881407403358793,0.00520261423555393,0.00260130711777697,15,1,15,,,,,,,,,,,
500,76,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,3931.23667505785,6592.68390407201,TRUE,0.847000000000001,1,TRUE,0,1,1,0.999999999919525,9.48772698288794e-12,4.74386349144397e-12,16,1,16,,,,,,,,,,,
1000,77,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,4833.64401004146,8106.02100483953,TRUE,1.78700000000001,1,TRUE,0,1,2,0.771315753087827,0.000403809504332248,0.000201904752166124,17,1,17,,,,,,,,,,,
2000,78,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,98938932.5333645,1e+08,TRUE,2.43099999999998,1,TRUE,0,1,6,0.0399646325664093,0.00601083145756457,0.00300541572878229,18,1,18,,,,,,,,,,,
500,79,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1813.64872624652,3041.48891391541,TRUE,0.923999999999992,1,TRUE,0,1,1,0.999999999105464,6.49470663085769e-10,3.24735331542884e-10,19,1,19,,,,,,,,,,,
1000,80,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,3414.81892715919,5726.65134084597,TRUE,1.47600000000001,1,TRUE,0,1,1,1,0,0,20,1,20,,,,,,,,,,,
500,61,20,2,0.001,0.001,200000,2000,124;231,0.00184856377518075,8.20585391153116,11.5027955434753,AIW-N,1,1,1,TRUE,FALSE,0.006,14.2809450245338,20.3360657149361,TRUE,1.308,0.5,FALSE,0,1,2,0.455215896633213,1.17903351493771,0.393011171645904,1,1,1,,,,,,,,,,,
1000,62,20,2,0.001,0.001,200000,2000,249;724,0.00352832307256432,8.19302964069284,11.4981306087802,AIW-N,1,0,1,TRUE,FALSE,0.008,10.8786239857866,15.4911605557602,TRUE,4.298,0,FALSE,1,0,2,0.000105936362844006,2.73616505440025,0.912055018133415,2,0,2,,,,,,,,,,,
2000,63,20,2,0.001,0.001,200000,2000,497;1172,0.000807341513957111,8.21379557913546,11.5056870990097,AIW-N,1,1,1,TRUE,FALSE,0.008,23.6919438249398,33.7373280067143,TRUE,8.764,0.5,FALSE,0,1,1,0.499524164724191,1.00845590388618,0.336151967962058,3,1,3,,,,,,,,,,,
500,64,20,2,0.001,0.001,200000,2000,124;40,0.000988930715702707,8.21241097204742,11.5051828155527,AIW-N,1,1,1,TRUE,FALSE,0.01,16.4357478527395,23.4045049423011,TRUE,1.497,0.5,FALSE,0,1,4,0.0441742959665572,2.28161273630466,0.76053757876822,4,1,4,,,,,,,,,,,
1000,65,20,2,0.001,0.001,200000,2000,249;765,0.000123180499888902,8.22088797413731,11.5082711844461,AIW-N,1,0,1,TRUE,FALSE,0.01,11.6412652813215,16.5771617606018,TRUE,4.402,0.5,FALSE,0,1,7,0.0853560756852212,1.49219168199072,0.49739722733024,5,1,5,,,,,,,,,,,
2000,66,20,2,0.001,0.001,200000,2000,497;902,4.23359164217536e-05,8.2196267558947,11.507811544068,AIW-N,1,0,1,TRUE,FALSE,0.008,8.58117247504869,12.2195896044693,TRUE,9.984,0.5,FALSE,0,1,2,0.329787669641497,1.75079694320277,0.583598981067589,6,1,6,,,,,,,,,,,
500,67,20,2,0.001,0.001,200000,2000,124;268,0.00114653844265769,8.22868259368428,11.5111130250427,AIW-N,1,1,1,TRUE,FALSE,0.002,12.7636072161557,18.1753766758057,TRUE,1.813,0.5,FALSE,0,1,1,0.499999979637832,1.00000008144805,0.333333360482684,7,1,7,,,,,,,,,,,
1000,68,20,2,0.001,0.001,200000,2000,249;515,0.000650433672198929,8.22490460946171,11.5097353609434,AIW-N,1,1,1,TRUE,FALSE,0.008,9.36393685479565,13.334246081229,TRUE,4.645,0.5,FALSE,0,1,2,0.432500892500858,1.6263941841244,0.542131394708135,8,1,8,,,,,,,,,,,
2000,69,20,2,0.001,0.001,200000,2000,497;167,0.000792319897176672,8.21391011014667,11.5057288148115,AIW-N,1,1,1,TRUE,FALSE,0.008,20.2388930212288,28.8201836622298,TRUE,10.061,0.5,FALSE,0,1,1,0.49999999487866,1.00000002046937,0.333333340156456,9,1,9,,,,,,,,,,,
500,70,20,2,0.001,0.001,200000,2000,124;377,0.000354445017716966,8.22264993993658,11.5089134053926,AIW-N,1,1,1,TRUE,FALSE,0.006,8.95816844159162,12.7564318608265,TRUE,1.196,0.5,FALSE,0,1,1,0.499999999157938,1.00000000552909,0.333333335176363,10,1,10,,,,,,,,,,,
1000,71,20,2,0.001,0.001,200000,2000,249;333,0.000528379763332646,8.21592230081458,11.5064617882386,AIW-N,1,1,1,TRUE,FALSE,0.008,17.6770189387939,25.1720749688425,TRUE,3.927,0.5,FALSE,0,1,2,0.141135254870374,1.55865613305006,0.519552044350021,11,1,11,,,,,,,,,,,
2000,72,20,2,0.001,0.001,200000,2000,497;1523,0.00184987289800479,8.2058439228432,11.5027919079049,AIW-N,1,0,1,TRUE,FALSE,0.006,8.92576025328358,12.7102826006758,TRUE,8.045,0.5,FALSE,0,1,2,0.475056309582752,1.13124343209189,0.37708114403063,12,1,12,,,,,,,,,,,
500,73,20,2,0.001,0.001,200000,2000,124;445,0.000519956364144367,8.22391076709117,11.5093730282145,AIW-N,1,1,1,TRUE,FALSE,0.01,11.7375337585354,16.7142480721543,TRUE,1.332,0.5,FALSE,0,1,5,0.0286064757933361,1.84459149957422,0.614863833191406,13,1,13,,,,,,,,,,,
1000,74,20,2,0.001,0.001,200000,2000,249;900,0.00108188158432466,8.22819028738556,11.5109334761593,AIW-N,1,1,1,TRUE,FALSE,0.008,7.87184953532182,11.2095137382983,TRUE,4.216,0.5,FALSE,0,1,1,0.499999137949426,1.00000348886354,0.333334496287846,14,1,14,,,,,,,,,,,
2000,75,20,2,0.001,0.001,200000,2000,497;1341,0.00222781028604474,8.20295985100387,11.5017423329007,AIW-N,1,1,1,TRUE,FALSE,0.01,13.0499733101,18.5831619935824,TRUE,9.202,0.5,FALSE,0,1,1,0.483038189782267,1.2354103330245,0.411803444341499,15,1,15,,,,,,,,,,,
500,76,20,2,0.001,0.001,200000,2000,124;322,0.00168717476269915,8.23279819731669,11.5126143362831,AIW-N,1,1,1,TRUE,FALSE,0.006,19.6053071380509,27.9179573645845,TRUE,1.449,0.5,FALSE,0,1,2,0.140265305389962,2.43899332481015,0.812997774936718,16,1,16,,,,,,,,,,,
1000,77,20,2,0.001,0.001,200000,2000,249;701,2.9405110919919e-05,8.21972529261314,11.5078474530676,AIW-N,1,1,1,TRUE,FALSE,0.006,11.0872246280709,15.7882078703729,TRUE,4.84,0.5,FALSE,0,1,1,0.494702647648041,1.10035178296725,0.366783927655749,17,1,17,,,,,,,,,,,
2000,78,20,2,0.001,0.001,200000,2000,497;1590,0.000591230940966806,8.21544317858052,11.5062872480632,AIW-N,1,1,1,TRUE,FALSE,0.006,17.4358505889722,24.8286512386964,TRUE,11.453,0.5,FALSE,0,1,6,0.0534968725643601,1.58474803187014,0.528249343956712,18,1,18,,,,,,,,,,,
500,79,20,2,0.001,0.001,200000,2000,124;215,0.00421380222554274,8.25201147984381,11.5196303942505,AIW-N,1,1,1,TRUE,FALSE,0.008,12.9848876574624,18.4904800242265,TRUE,1.457,0.5,FALSE,0,1,1,0.499999293593614,1.00000282550877,0.333334275169591,19,1,19,,,,,,,,,,,
1000,80,20,2,0.001,0.001,200000,2000,249;815,0.00044999295086381,8.22337781992308,11.5091787409185,AIW-N,1,1,1,TRUE,FALSE,0.008,21.984607700936,31.3060813661329,TRUE,3.784,0.5,FALSE,0,1,1,0.499971247899774,1.00011486702341,0.333371622341138,20,1,20,,,,,,,,,,,
500,61,20,2,0.001,0.001,200000,2000,124;231,0.00184856377518075,8.20585391153116,11.5027955434753,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.101,1,TRUE,0,2,5.5,0.411775027931792,2.27146682453457,0.567866706133641,1,1,1,0.16.6,2000,eb,mle,0.0274642380087665,35.7599588333682,0.0126263501647049,FALSE,TRUE,alpha_pip_fixed_point,11
1000,62,20,2,0.001,0.001,200000,2000,249;724,0.00352832307256432,8.19302964069284,11.4981306087802,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.499,0,FALSE,1,0,1,0.00456015694086276,2.99999308267271,0.999997694224238,2,0,2,0.16.6,2000,eb,mle,0.068005590010926,14.5973489147456,0.0154545371704485,FALSE,FALSE,alpha_pip_fixed_point,20
2000,63,20,2,0.001,0.001,200000,2000,497;1172,0.000807341513957111,8.21379557913546,11.5056870990097,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.961,0.5,FALSE,0,1,1,0.500918229675082,1.00845592791338,0.336151975971125,3,1,3,0.16.6,2000,eb,mle,0.03729372557183,26.4594184582152,0.0119244801444711,FALSE,FALSE,alpha_pip_fixed_point,2
500,64,20,2,0.001,0.001,200000,2000,124;40,0.000988930715702707,8.21241097204742,11.5051828155527,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.176,0.5,FALSE,0,1,4,0.0617961556832223,2.14529724714939,0.715099082383129,4,1,4,0.16.6,2000,eb,mle,0.0405108707593717,24.3837787758136,0.0191910360426083,FALSE,FALSE,alpha_pip_fixed_point,19
1000,65,20,2,0.001,0.001,200000,2000,249;765,0.000123180499888902,8.22088797413731,11.5082711844461,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.281000000000001,0.5,FALSE,0,1,6,0.102071764661387,1.33653043354381,0.445510144514603,5,1,5,0.16.6,2000,eb,mle,0.0901700609720086,11.0289988699657,0.0100282167982607,FALSE,FALSE,alpha_pip_fixed_point,10
2000,66,20,2,0.001,0.001,200000,2000,497;902,4.23359164217536e-05,8.2196267558947,11.507811544068,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.368,0.5,FALSE,0,1,1,0.495990711058686,1.73798427242389,0.579328090807962,6,1,6,0.16.6,2000,eb,mle,0.0831872139578203,11.9492566750282,0.0134679393896536,FALSE,FALSE,alpha_pip_fixed_point,9
500,67,20,2,0.001,0.001,200000,2000,124;268,0.00114653844265769,8.22868259368428,11.5111130250427,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0459999999999994,0.5,FALSE,0,1,1,0.50408618143558,1.00000007440707,0.333333358135689,7,1,7,0.16.6,2000,eb,mle,0.055833266445403,17.7515003673572,0.00731810894838707,FALSE,FALSE,alpha_pip_fixed_point,2
1000,68,20,2,0.001,0.001,200000,2000,249;515,0.000650433672198929,8.22490460946171,11.5097353609434,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.167000000000001,0.5,FALSE,0,1,2,0.435130041919898,1.62617163172314,0.542057210574379,8,1,8,0.16.6,2000,eb,mle,0.107718988806571,9.24052249081153,0.0116292198825572,FALSE,FALSE,alpha_pip_fixed_point,4
2000,69,20,2,0.001,0.001,200000,2000,497;167,0.000792319897176672,8.21391011014667,11.5057288148115,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.169,0.5,FALSE,0,1,1,0.501027597537986,1.00000002050463,0.333333340168211,9,1,9,0.16.6,2000,eb,mle,0.0387911042038599,25.4510536230173,0.0135115448110004,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,20,2,0.001,0.001,200000,2000,124;377,0.000354445017716966,8.22264993993658,11.5089134053926,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0560000000000001,0.5,FALSE,0,1,1,0.504341958847008,1.00000000426208,0.333333334754026,10,1,10,0.16.6,2000,eb,mle,0.0995121688525463,9.99878326280833,0.00967509202366755,FALSE,FALSE,alpha_pip_fixed_point,2
1000,71,20,2,0.001,0.001,200000,2000,249;333,0.000528379763332646,8.21592230081458,11.5064617882386,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.149999999999999,0.5,FALSE,0,1,2,0.144746426954603,1.55888200184348,0.519627333947825,11,1,11,0.16.6,2000,eb,mle,0.0741627188592959,13.3935652930685,0.00786901127624657,FALSE,FALSE,alpha_pip_fixed_point,2
2000,72,20,2,0.001,0.001,200000,2000,497;1523,0.00184987289800479,8.2058439228432,11.5027919079049,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.586,0.5,FALSE,0,1,4,0.121969949633433,1.25633876986435,0.418779589954783,12,1,12,0.16.6,2000,eb,mle,0.0682840554379513,14.5382529953047,0.0157669044491357,FALSE,FALSE,alpha_pip_fixed_point,14
500,73,20,2,0.001,0.001,200000,2000,124;445,0.000519956364144367,8.22391076709117,11.5093730282145,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0449999999999999,0.5,FALSE,0,1,5,0.0368255736232566,1.84435661725813,0.614785539086045,13,1,13,0.16.6,2000,eb,mle,0.0750628418588313,13.2340178770437,0.01475353420556,FALSE,FALSE,alpha_pip_fixed_point,2
1000,74,20,2,0.001,0.001,200000,2000,249;900,0.00108188158432466,8.22819028738556,11.5109334761593,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.141,0.5,FALSE,0,1,1,0.502021125375264,1.00000348450949,0.333334494836496,14,1,14,0.16.6,2000,eb,mle,0.108002427578987,9.21638365438436,0.0130901012915971,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,20,2,0.001,0.001,200000,2000,497;1341,0.00222781023930337,8.2029598513606,11.5017423330305,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.083,0.5,FALSE,0,1,1,0.48431820156412,1.23537146691397,0.411790488971322,15,1,15,0.16.6,2000,eb,mle,0.094812081379308,10.4918493597927,0.010149246961588,FALSE,FALSE,alpha_pip_fixed_point,3
500,76,20,2,0.001,0.001,200000,2000,124;322,0.00168717476269915,8.23279819731669,11.5126143362831,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.103000000000001,1,TRUE,0,2,3,0.187839893342364,2.03014461294939,0.507536153237347,16,1,16,0.16.6,2000,eb,mle,0.0204283121724739,47.7821618752065,0.0121879537860447,FALSE,FALSE,alpha_pip_fixed_point,8
1000,77,20,2,0.001,0.001,200000,2000,249;701,2.9405110919919e-05,8.21972529261314,11.5078474530676,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.141,0.5,FALSE,0,1,1,0.494702448157751,1.10035098494878,0.366783661649593,17,1,17,0.16.6,2000,eb,mle,0.0561807672456499,17.6426687321659,0.0138881822987693,FALSE,FALSE,alpha_pip_fixed_point,2
2000,78,20,2,0.001,0.001,200000,2000,497;1590,0.000591230547945318,8.21544318157663,11.5062872491546,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.058,0.5,FALSE,0,1,6,0.0554294020027152,1.58522281756578,0.52840760585526,18,1,18,0.16.6,2000,eb,mle,0.0352208057166863,27.9948892511366,0.0147174056435286,FALSE,FALSE,alpha_pip_fixed_point,2
500,79,20,2,0.001,0.001,200000,2000,124;215,0.00421380222554274,8.25201147984381,11.5196303942505,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.112,0.5,FALSE,0,1,1,0.505418989665244,1.00000436613546,0.333334788711821,19,1,19,0.16.6,2000,eb,mle,0.0660088628824831,15.0355900952169,0.0133508159535447,FALSE,FALSE,alpha_pip_fixed_point,8
1000,80,20,2,0.001,0.001,200000,2000,249;815,0.00044999295086381,8.22337781992308,11.5091787409185,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.135,0.5,FALSE,0,1,1,0.501331117311092,1.00010365358613,0.333367884528709,20,1,20,0.16.6,2000,eb,mle,0.0351656638514346,28.0381715076299,0.0131335242758411,FALSE,FALSE,alpha_pip_fixed_point,3
500,61,20,2,0.001,0.001,200000,2000,124;231,0.00184856377518075,8.20585391153116,11.5027955434753,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0149999999999997,1,TRUE,0,2,1,0.976222855012896,0,0,1,1,1,,,,,,,,,,,
1000,62,20,2,0.001,0.001,200000,2000,249;724,0.00352832307256432,8.19302964069284,11.4981306087802,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0649999999999995,1,TRUE,0,2,1.5,0.919440460874823,0,0,2,1,2,,,,,,,,,,,
2000,63,20,2,0.001,0.001,200000,2000,497;1172,0.000807341513957111,8.21379557913546,11.5056870990097,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.108000000000001,1,TRUE,0,2,1,0.997619140355764,0,0,3,1,3,,,,,,,,,,,
500,64,20,2,0.001,0.001,200000,2000,124;40,0.000988930715702707,8.21241097204742,11.5051828155527,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0169999999999995,1,TRUE,0,2,2,0.311105499780035,0,0,4,1,4,,,,,,,,,,,
1000,65,20,2,0.001,0.001,200000,2000,249;765,0.000123180499888902,8.22088797413731,11.5082711844461,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0519999999999996,1,TRUE,0,2,3.5,0.594486989904807,0,0,5,1,5,,,,,,,,,,,
2000,66,20,2,0.001,0.001,200000,2000,497;902,4.23359164217536e-05,8.2196267558947,11.507811544068,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.189999999999998,1,TRUE,0,2,2.5,0.486774341933817,0,0,6,1,6,,,,,,,,,,,
