true_L,true_eta0,method,configurations,mean_reported_L,causal_power,all_causal_power,cs_coverage,false_sets,fallback_frequency,partition_frequency,mean_set_size,normalized_d_cs,mean_causal_pip,convergence_frequency,median_seconds,median_raw_eta0,median_eta0_used,median_lambda,mean_reported_L_lower,mean_reported_L_upper,causal_power_lower,causal_power_upper,all_causal_power_lower,all_causal_power_upper,cs_coverage_lower,cs_coverage_upper,false_sets_lower,false_sets_upper,fallback_frequency_lower,fallback_frequency_upper,mean_set_size_lower,mean_set_size_upper,normalized_d_cs_lower,normalized_d_cs_upper
3,200,AIW-N,20,2.15,0.716666666666667,0.2,1,0,0.05,0,2.11666666666667,0.141838023935332,0.509940236119832,1,3.589,161.041221065724,229.32269879759,0.002,1.95,2.35,0.65,0.783333333333334,0.05,0.4,1,1,0,0,0,0.15,1.66666666666667,2.625,0.0920463869839231,0.197750413889794
3,500,SuSiE-RSS: in-sample R,20,2.35,0.783333333333334,0.35,1,0,0,0,2.20833333333333,0,0.579896975557966,1,0.041000000000004,,,,2.15,2.55,0.716666666666667,0.85,0.15,0.55,1,1,0,0,0,0,1.733125,2.725,0,0
3,500,SuSiE-RSS: reference R0,20,2.45,0.766666666666667,0.3,0.938775510204082,0.15,0,0,2.375,0.0940343701923816,0.552463694796318,1,0.0414999999999992,,,,2.25,2.65,0.700000000000001,0.833333333333334,0.1,0.5,0.877551020408163,1,0,0.3,0,0,1.858125,2.95020833333333,0.056665346165217,0.134889947997159
3,500,SuSiE-RSS: finite R0 + EB mismatch,20,2.3,0.75,0.25,0.978260869565217,0.05,0,0,2.45,0.0961840421289462,0.526569489847118,1,0.215,,,,2.1,2.5,0.700000000000001,0.816666666666667,0.1,0.45,0.934782608695652,1,0,0.15,0,0,1.95,3.03333333333333,0.0592326518436599,0.136949174437551
3,500,collapsed-R,20,2.2,0.716666666666667,0.15,0.977272727272727,0.05,0,0,2.40833333333333,0.118079955512042,0.522398004418647,1,1.61300000000001,441.651807170404,740.650080624766,0.002,2.05,2.4,0.666666666666667,0.783333333333334,0,0.35,0.931818181818182,1,0,0.15,0,0,1.89145833333333,2.975,0.072851934160973,0.164744970157518
3,500,AIW-N,20,2.4,0.766666666666667,0.3,0.958333333333333,0.1,0,0,2.31666666666667,0.0849560979438748,0.5525057394841,1,3.031,562.59052633428,801.128909500015,0.002,2.2,2.6,0.700000000000001,0.833333333333334,0.1,0.5,0.897959183673469,1,0,0.25,0,0,1.833125,2.80833333333333,0.051756901913349,0.122031067406581
3,1000,SuSiE-RSS: in-sample R,20,2.5,0.816666666666667,0.55,0.98,0.05,0,0,2.125,0,0.645913647037251,1,0.042500000000004,,,,2.25,2.75,0.716666666666667,0.9,0.35,0.75,0.934782608695652,1,0,0.15,0,0,1.69166666666667,2.60833333333333,0,0
3,1000,SuSiE-RSS: reference R0,20,2.5,0.816666666666667,0.55,0.98,0.05,0,0,2.30833333333333,0.0624242866916747,0.623092422024297,1,0.0405000000000016,,,,2.25,2.75,0.716666666666667,0.916666666666667,0.35,0.75,0.936170212765957,1,0,0.15,0,0,1.70833333333333,3.1,0.0236765769273936,0.107988802927958
3,1000,SuSiE-RSS: finite R0 + EB mismatch,20,2.4,0.783333333333333,0.45,0.979166666666667,0.05,0,0,2.375,0.0811299622964952,0.603451184849716,1,0.203000000000001,,,,2.15,2.65,0.683333333333334,0.883333333333333,0.25,0.7,0.92852787456446,1,0,0.15,0,0,1.725,3.26666666666667,0.0409556764152123,0.12365854600645
3,1000,collapsed-R,20,2.35,0.766666666666667,0.45,0.978723404255319,0.05,0.1,0,2.525,0.0983152749029966,0.591329054080671,1,1.6225,646.5094163534,1084.19629122466,0.001,2.09875,2.65,0.666666666666667,0.866666666666667,0.25,0.65,0.930232558139535,1,0,0.15,0,0.25,1.78333333333333,3.41666666666667,0.0498657711126925,0.153288266493684
3,1000,AIW-N,20,2.5,0.816666666666667,0.55,0.98,0.05,0.05,0,2.30833333333333,0.0625988694226536,0.616134246652662,1,3.35250000000001,827.609263830767,1178.51559169502,0.0015,2.25,2.75,0.716666666666667,0.9,0.34875,0.75,0.934782608695652,1,0,0.15,0,0.15,1.7,3.05,0.0244431673724489,0.108586664366312
3,2000,SuSiE-RSS: in-sample R,20,2.3,0.766666666666667,0.3,1,0,0,0,2.3,0,0.636416504558988,1,0.0390000000000086,,,,2.14875,2.5,0.716250000000001,0.833333333333334,0.14875,0.5,1,1,0,0,0,0,1.74166666666667,2.85833333333333,0,0
3,2000,SuSiE-RSS: reference R0,20,2.3,0.75,0.25,0.978260869565217,0.05,0,0,2.3,0.0429036854959582,0.621294486501768,1,0.04699999999999,,,,2.1,2.5,0.683333333333334,0.816666666666667,0.05,0.45,0.933333333333333,1,0,0.15,0,0,1.75833333333333,2.84166666666667,0.0200101846269238,0.0734330007714726
3,2000,SuSiE-RSS: finite R0 + EB mismatch,20,2.25,0.75,0.25,1,0,0,0,2.38333333333333,0.0513729267077597,0.601059533925395,1,0.219,,,,2.1,2.45,0.700000000000001,0.816666666666667,0.1,0.45,1,1,0,0,0,0,1.80833333333333,2.97520833333333,0.0216779295009344,0.0851155551154062
3,2000,collapsed-R,20,2.25,0.75,0.25,1,0,0,0,2.3,0.0503779091569897,0.607193794815474,1,1.58150000000001,922.238224982691,1546.59350329598,0.001,2.09875,2.45,0.699583333333334,0.816666666666667,0.0987500000000001,0.45,1,1,0,0,0,0,1.73333333333333,2.88354166666667,0.0220326187985237,0.0824512619547402
3,2000,AIW-N,20,2.3,0.75,0.25,0.978260869565217,0.05,0,0,2.3,0.0428164104935748,0.621317708406615,1,3.34100000000001,1095.58262933778,1560.109664177,0.001,2.1,2.5,0.700000000000001,0.816666666666667,0.1,0.45,0.934782608695652,1,0,0.15,0,0,1.75833333333333,2.875,0.0198668024410057,0.073880751020957
3,5000,SuSiE-RSS: in-sample R,20,2.5,0.833333333333334,0.5,1,0,0,0,2.5,0,0.601385546512951,1,0.0395000000000039,,,,2.3,2.75,0.766666666666667,0.916666666666667,0.3,0.75,1,1,0,0,0,0,2.04166666666667,3.04166666666667,0,0
3,5000,SuSiE-RSS: reference R0,20,2.4,0.8,0.4,1,0,0,0,2.49166666666667,0.0740664879441853,0.582088854701854,1,0.0384999999999991,,,,2.2,2.60124999999999,0.733333333333334,0.867083333333331,0.2,0.601249999999993,1,1,0,0,0,0,2.025,3.041875,0.0363087915660994,0.115975192036188
3,5000,SuSiE-RSS: finite R0 + EB mismatch,20,2.3,0.766666666666667,0.3,1,0,0,0,2.55,0.0737225139015057,0.569035490088847,1,0.2275,,,,2.1,2.5,0.700000000000001,0.833333333333334,0.1,0.5,1,1,0,0,0,0,2.06666666666667,3.091875,0.0404694816852528,0.113627193599449
3,5000,collapsed-R,20,2.4,0.8,0.4,1,0,0,0,2.575,0.0769088863301976,0.581792741119632,1,1.4795,2958.71289206472,4961.76151999254,0.001,2.2,2.6,0.733333333333334,0.866666666666667,0.2,0.6,1,1,0,0,0,0,2.1,3.11666666666667,0.0398567091107241,0.118678609107184
3,5000,AIW-N,20,2.4,0.8,0.4,1,0,0,0,2.49166666666667,0.0740577614587108,0.582125187608335,1,3.21550000000001,2966.80527713301,4224.73071463741,0.001,2.2,2.6,0.733333333333334,0.866666666666667,0.2,0.6,1,1,0,0,0,0,2.033125,3.04166666666667,0.0382674817046914,0.114567484852566
